text,label
"سرب موقع فرنسي صورة لغطاء ""آي باد برو"" يؤكد جلياً قدوم هذا العملاق الذي يعد أول جهاز لوحي لشركة أبل بهذا الحجم، بشاشة عرض قياسها يفوق الـ12 بوصة   ووفقاً للموقع الفرنسي ""Nowhereelse.fr""، نقلاً عن مصادر موثوقة مقربة من الشركة الأمريكية، فإن جهاز أبل اللوحي العملاق، آت لا محال خلال مارس (آذار) وأبريل (نيسان) المقبلين، ومن المتوقع إما أن يأتي مندرجاً تحت اسم ""آي باد برو"" أو ""آي باد آير بلس برو""، بشاشة عرض تتراوح بين 12.1 و12.9 بوصة وعرض 8 .7 إنشاً، وسمك يبلغ 7 ملم.  وبحسب صحيفة دايلي ميل البريطانية، فالجهاز اللوحي الجديد من المتوقع أن يتضمن 4 مكبرات صوتية، ومنفذين للشحن، كي يتيح الشحن في الوضعين الأفقي والرأسي معاً.  يذكر أن موقع التواصل الاجتماعي الصيني ""ويبو""، النسخة الصينية لموقع تويتر، نشر صورة مسربة للجهاز، يوضح جلياً قدومه بشاشة عرض أكبر من النسخة الحالية ""آي باد آير 2"" البالغ قياس شاشته 9.7 بوصة.  وترى الصحيفة أن هذا الأمر سيضع العملاق الأمريكي ""آي باد برو"" في مواجهة حادة مع العملاق الكوري ""غالاكسي نوت برو"" الذي أطلق في فبراير (شباط) العام الماضي.",0
وافقت الحكومة السعودية على إنشاء الهيئة العامة للمنشآت الصغيرة والمتوسطة، وهي هيئة قانونية مستقلة، تعزز الاستقلالية المالية والإدارية. ويُتّخذ من وزير التجارة والصناعة رئيسًا لمجلس إدارتها. ويقوم الهيئة باحتياج الشعب السعودي المتعلّق بخدمات وتموينات وتعليمات المتواصلة والتحديثات والبرامج المستدامة لتعزيز الأعمال الصغيرة والمتوسطة.,1
"دبي: أعلن المؤتمر الثالث عشر للعناية الحرجة، الذي انعقد في فندق إنتركونتيننتال فستيفال سيتي، عن تشكيل فرق عمل تطوعية من دولة الإمارات وعضوية مجلس التعاون الخليجي بهدف تدريب أطباء العناية المركزة في المنطقة.

أوضحت إدارة المؤتمر أن هذه الفرق سوف تشارك في تدريب نخبة من الأطباء في مجال العناية الحرجة من خلال برامج شاملة ومتكاملة.

ودعا المؤتمر جميع الأطباء والباحثين المهتمين في مجال العناية الحرجة إلى الانضمام إلى هذه الفرق العمل وتعاونهم في هذا الجهد الإنمائي الطموح.",1
"أفادت مجلة ""فرويندين"" الألمانية أن الخيار يعد مفتاح الرشاقة والجمال، حيث أنه يتألف من الماء بنسبة 96%، ومن ثم فهو قليل السعرات الحرارية، إذ يحتوي 100 غرام من الخيار على 12 سعراً حرارياً فقط، كما أنه يروي الظمأ.وأفادت المجلة المعنية بالصحة والجمال أن عصير الخيار يعزز تدفق الدم بالبشرة، مما يمنحها مظهراً نقياً يشع نضارة وحيوية.وبالإضافة إلى ذلك، تعمل الإلكتروليتات على تعزيز توازن المعادن بالجسم، لاسيما في ظل ارتفاع درجات الحرارة أو بعد ممارسة الرياضة.",0
"في إطار تصفيات كأس العالم، أعلن الاتحاد الإيطالي لكرة القدم عن غياب لاعب الوسط دانييلي دي روسي من مباراة المنتخب الإيطالي ضد إسرائيل في الجولة الأولى من التصفيات، التي ستعقد الاثنين المقبل ضمن إطار منافسات مؤهلة لبطولة كأس العالم في روسيا.

سيتسبب تعرض لاعب الوسط دي روسي للغياب عن المباراة الأولى في تأجيله لعقبة مهمة في تصفيات كأس أوروبا المؤهلة إلى كأس العالم، التي تنافس عليها منتخبي إيطاليا وإسرائيل في هذه الجولة الافتتاحية من المباريات.

في هذه المهمة الخطرة، ستتنافس المنتخبات الثنيه في تصفيات أوروبا المؤهلة إلى نهائيات كأس العالم 2018 في روسيا.",1
"حسناً أكد نائب المدير العام للتدريب ""هدوء"" في برنامج ""هدف""، الدكتور منصور المنصور، أنّ المنشآت المتدخلة في برنامج ""مكافأة الجدية للعمل"" لا تعتبره مرتبطاً ببرنامج المكافآت المالية الممنوحة لشريحة من الموظفين الجدد، مشيراً إلى أنّ موظفاً بنفسه يجب أن يضتنب ويكسب هذه المراكمة.",1
"بقلم : اسماعيل الحلوتي

في هذه اللقطة الحزينة من تاریخ العراق، يبدو أن الذين قاطعوا أو امتنعوا عن المشاركة في الانتخابات التشريعية الماضية يرتجفون الآن مع من هرعوا إلى صناديق الاقتراع، ويحسدونهم على الأمل الكبير الذي يحيطهم في.search الإصلاح والتغيير. كيف لا وهم يرون في نظرائهن أنفسهم مندوبين ينتخبونهم على لائحة الإصلاح، ويزاولون السلطة بعد انطلاق فترة جديدة من التغيير والتقدم.",1
"أبوظبي «الخليج»: افتتحت شركة أبوظبي للخدمات الصحية «صحة»، مركز الزعفرانة الصحي للتشخيص والفحص الشامل في أبوظبي، والذي سيقدم رعاية طبية متخصصة وفحوصاً شاملة لحاملي بطاقة ثقة، وفي مكان واحد، وذلك بعد نجاح تجربة افتتاح مركز عمود التوبة في مدينة العين.وتهدف شركة «صحة» من افتتاح مثل هذه المراكز الطبية الشاملة لتقديم تجربة جديدة في الرعاية الطبية، وتوفير الفحوص والتشخيص الطبي الشامل على مدار الأسبوع، بما فيها يوم الجمعة من الساعة 7 صباحاً وحتى الساعة العاشرة ليلاً، وعلى أيدي فريق طبي وفني وإداري مؤهل تأهيلاً عالياً.وشهد مركز الزعفرانة الصحي إقبالاً كبيراً حيث استقبل خلال الأيام القليلة الماضية قرابة 15,542 مريضاً، وتم إجراء الفحوص الطبية الشاملة لنحو 300 مراجع، إذ تهدف شركة «صحة» من وراء افتتاح المركز إلى تخفيف الضغط على المستشفيات .وتم رفد مركز الزعفرانة الصحي بكادر طبي وفني وإداري متميز يتفانى في تقديم الرعاية الصحية للمتعاملين وفقاً لأعلى المعايير العالمية، إذ يعمل في المركز 112 موظفاً، منهم 30 طبيباً من مختلف التخصصات، ويساعدهم 31 ممرضاً وممرضة، و7 صيادلة، و11 فنياً، و33 إدارياً، لتقديم خدمات صحية شاملة تحت سقف واحد. ومن الخدمات التشخيصية والطبية التي يقدمها مركز الزعفرانة الجديد: الفحص الشامل والعام، وتخطيط القلب، وفحص الجهد، والإيكو، والتحاليل المخبرية الشاملة، والأشعة العادية وفوق الصوتية، والأسنان، والعيون، وفحص النساء، والأطفال، ويوفر المركز تخصصات: الطب العام، والباطنية، والأعصاب، والجلدية، والنساء والولادة، والأطفال، والأنف والأذن والحنجرة، والعظام، والمسالك البولية، والطب النفسي، والتثقيف الصحي، والتغذية، والسكري والغدد الصماء، والجهاز الهضمي والكبد.وتحرص شركة أبوظبي للخدمات الصحية «صحة» على تقديم رعاية طبية متميزة، وفقاً لأعلى المعايير العالمية، تماشياً مع رؤية أبوظبي التي تهدف لتقديم رعاية صحية متكاملة ومتواصلة لجميع الأفراد، والارتقاء بجودة خدمات الرعاية الصحية ومعايير السلامة، وتعزيز تجربة المرضى وتسهيل وصولهم للخدمات الصحية بطريقة ميسرة وسهلة.",0
الشارقة: «الخليج» أطلقت بلدية مدينة الشارقة متمثلة في قسم حماية البيئة، مبادرة بيئية تحت عنوان «بادر واغرس» لإشراك الأطفال وذوي الإعاقة في الاهتمام بالبيئة، جاء ذلك خلال زيارة خاصة لمدينة الشارقة للخدمات الإنسانية، حيث تم تقديم عدد من الشتلات الزراعية لأطفال المدينة للقيام بزراعتها في الفناء الخاص بالمدينة.وأوضح المهندس جعفر علي جعفر مدير إدارة الخدمات البيئية أن مبادرة «بادر واغرس» جاءت استمراراً واستكمالاً لأنشطة وفعاليات المبادرة البيئية الكبرى التي أطقتها البلدية لإسعاد الأطفال من ذوي الإعاقة تحت شعار «نحن وأنتم نهتم بالبيئة.. فلنحمها معاً» في شهر سبتمبر/‏أيلول الماضي.وتضمنت الزيارة تقديم شتلات زراعية من الأشجار المستدامة للأطفال لزرعتها في فناء المدينة، ومن ثم محاضرة بيئية توعوية قدمها المحاضر البروفيسور عبدالإله الحسن، تبعتها مسابقات وأسئلة بيئية، وتوزيع هدايا على جميع الأطفال لإدخال البهجة والسرور عليهم.,0
"يبدو أن هوس ""البوكيمون"" الذي يجتاح العالم بدأ يؤتي ثماره على صعيد شركة ""نينتيندو"" والتي افتقدت لسنوات لمثل هذه الأخبار الجيدة. وفي ظل المكاسب المتتالية للسهم منذ إطلاق اللعبة، تجاوزت القيمة السوقية لنينتيندو اليوم 39 مليار دولار، حسب ما اطلعت عليه ""العربية.نت""، ما جعلها تفوق القيمة السوقية للعملاق سوني صاحبة التاريخ الطويل في صناعة الأجهزة الإلكترونية. ووفق ما قرأت ""العربية.نت"" فإنه بهذه القيمة السوقية تكون الشركة قد ربحت نحو 19 مليار دولار خلال 13 يوما فقط، منذ إطلا لعبة البوكيمون. وكانت أسهم نينتيدنو قد حطمت الجمعة الماضية الرقم القياسي لعدد الأسهم المتداولة في ""يوم واحد"" في تاريخ بورصة طوكيو. وارتفعت أسهم نينتندو اليابانية 14٪ أخرى أمس الثلاثاء. وقد كان الشراء المكثف لأسهم نينتندو مفاجئا لدرجة أنه أذهل لاعبون كبار في الأسواق. ويعود ذلك إلى النجاح الكبير الذي حققه تطبيق لعبة ""بوكيمون جو"" المتوفرة حتى الآن في 35 دولة حول العالم وغالبية الدول الأوروبية وكندا. وقد أثارت لعبة بوكيمون جو جنون العالم حيث تفوق عدد مستخدميها عدد مستخدمي تويتر في الولايات المتحدة الأميركية. ""أنا لم أر قط تغير مماثل لهذه الأسهم بالشكل السريع خلال هذه الفترة القصيرة من الزمن"" بحسب تاكاشي أوبا، كبير الاستراتيجيين في Okasan للأوراق المالية. وأغلقت أسهم نينتندو الثلاثاء محققة مكاسب بنسبة 14.4٪، عند 31.77 ين، وبذلك تصل مكاسبه إلى أكثر من 100٪ منذ إطلاق اللعبة في 6 يونيو الماضي. وبلغت قيمة التعاملات على أسهم نينتندو 703.6 مليار ين، وهذه التداولات تمثل تقريبا ربع قيمة التداولات بالكامل في بورصة طوكيو للأوراق المالية. وهذا النجاح للعبة بوكيمون لم يكن متوقعا حتى من قبل مؤسسيها. ""لقد كان الدمج بين الواقع الافتراضي والواقع الحقيقي مفاجئا وهذا النجاح انعكس على الأسهم والأوراق المالية ذات الصلة"" بحسب مدير صندوق في شركة إدارة أصول يابانية، رفض الكشف عن اسمه نظرا لعدم السماح لهم بمناقشة الحصص الفردية، بحسب صحيفة الجارديان البريطانية. وقال مدير الصندوق إن المكاسب كانت كبيرة ولها ما يبررها بالنظر إلى النجاح المحقق والانتشار المرجح وهو ما سينعكس بالنهاية على أسهم نينتندو. ""بحسب تقدير تقريبي، المبيعات من بوكيمون والأدوات ذات الصلة سوف تزيد صافي الأرباح بنحو 50 مليار ين"". وتعتبر شعبية بوكيمون هي السبب الرئيسي وراء الطفرة غير المتوقعة في بعض الأسهم التي لها صلة ضئيلة باللعبة.",0
"كانوا يعبرون عنها بالعبارة الشهيرة: ""إن انفجارات أشعة غاما تحمل الأسرار التفسيرية لعدم وجودها في الأماكن المتوقع ظهورها"". وإن ما يصيبنا بالدهشة في هذه الانفجارات هو أنها تحدث في أماكن بعيدة في الفضاء، مثل النجوم والمجرات.

ولكن ما يثير الجدل هو كيفية إحداث انفجارات هذه الأشعة في مثل هذه الأماكن التي يعتقد علماء الفلك أنها بعيدة من الأشعة التي تستطيع جذبها هذه الانفجارات.

وبناءً على ذلك، أراد الكثير من الباحثين دراسة هذه الانفجارات بدقة أكبر، وقد تمكنوا من كشف بعض أسرارها، على الرغم من أن هناك العديد من الأسئلة التي لا تزال دون أجابة.

ومع زيادة عدد الإجراءات العلمية المتعلقة هذه الانفجارات، أصبحت أهمية دراستها أكثر تفاؤلاً من أي وقت مضى. ولذلك، يبقى هناك دائماً تحدًا للعلماء لإعادة تقييم فهمهم عن هذه الانفجارات الغامضة التي يمررها الكون.",1
"MAP

أعلنت وزارة تحديث القطاعات العامة أن مواقيت العمل بالإدارات العمومية والجماعات المحلية ،ستتغير خلال شهر رمضان المبارك، وذلك باعتماد توقيت مسترسل للعمل من الساعة التاسعة صباحا إلى الساعة الثالثة بعد الزوال. وأفاد بلاغ للوزارة ،اليوم الجمعة، أنه سيتم منح الموظفين والأعوان التسهيلات الكافية لتمكينهم من أداء صلاة الجمعة.",0
"قال وزير المالية الباكستاني إسحاق دار لرويترز، الأحد، إن بلاده تتوقع أن تقدم مؤسسة الإمارات للاتصالات (اتصالات) قريباً على سداد 799 مليون دولار تدين بها منذ صفقة استثمار في شركة اتصالات باكستان تعود لعام 2006. وكانت اتصالات، وهي أكبر شركة اتصالات في الإمارات من حيث الإيرادات وعدد المشتركين تقود كونسورتيوم اشترى حصة 26 بالمئة في شركة اتصالات باكستان مقابل 2.6 مليار دولار. لكن اتصالات الإماراتية التي تحوز أيضاً حقوق التصويت بالأغلبية في اتصالات باكستان المحتكر السابق لقطاع الاتصالات في البلاد حجبت مبلغ 799 مليون دولار مستحقة عليها في الصفقة بسبب تقاعس باكستان عن إعادة تخصيص ملكية 3248 عقاراً لاتصالات باكستان كما ينص اتفاق البيع. وقال دار لرويترز في رد على أسئلتها عبر البريد الإلكتروني: ""من المتوقع صرف الأموال قريباً"". وأضاف أن اتصالات باكستان لا تزال مدينة بواحد وثلاثين عقاراً لكن من المستبعد إعادتها لأسباب مختلفة من بينها عقبات قانونية. ومن شأن هذا أن يترك اتصالات الإماراتية أمام خيارين: إما أن تتنازل عن حق اتصالات باكستان في هذه العقارات وتخفض قيمة ديونها لباكستان أو تحتفظ بنفس المبلغ حتى تحصل على صكوك ملكية هذه العقارات. واستبعد دار فرض عقوبات ضد اتصالات لإجبارها على السداد، بينما لم ترد اتصالات على طلبات متكررة للحصول على تعقيب. ودفعت اتصالات 1.8 مليار دولار كمبلغ مبدئي مقابل صفقة باكستان، وكان من المقرر أن تدفع 799 مليون دولار المتبقية على ست دفعات مرتين سنوياً قيمة كل دفعة 133 مليون دولار.",0
"أولاً: الإعادة الصياغة باللغة العربية بأسلوب مختلف:

الرياض- أعلنت ""علم"" الشركة السعودية المملوكة لصندوق الاستثمارات العامة عن تحديد أهداف جديدة لتعزيز تقديمها pentru خدمات و حلول متكاملة تتوافق مع أعلى مقاييس الجودة العالمية.

ثانياً: الإعادة الصياغة باللغة العربية بأسلوب مختلف:

في إطار جهودها المستمرة لتحسين تجربة العملاء ومواكبة المجداري التكنولوجية المتقدمة، أعلنت شركة ""علم""، المملوكة لصندوق الاستثمارات العامة، عن خطة استراتيجية جديدة لتبني وتطوير حلول إلكترونية متكاملة، تتوافق مع أعلى معايير الجودة العالمي وتصعد مستوى الرفاهية والجودة التي توفرها لحملائها.

ثالثاً: الإعادة الصياغة باللغة العربية بأسلوب مختلف:

واصلت شركة ""علم"" السعودية المملوكة لصندوق الاستثمارات العامة، مسار التطوير المستمر لخدماتها والمرافق الإلكترونية المطابقة لأعلى المعايير العالمية، بهدف تقديم تجربة عملاء فريدة من نوعها ومتكام",1
"طوّر علماء بريطانيون كاميرا جديدة يمكنها تشخيص مجموعة من مشاكل الصحة العقلية عن طريق تحليل حركات العين، وتعتمد هذه التكنولوجيا الثورية على نظرية قديمة يعود تاريخها إلى قرن مضى تقول بأن طريقة النظرة غير العادية للأشياء ترتبط بمشاكل عقلية وذهنية. وبحسب صحيفة ""دايلي ميل"" استخدم العلماء في هذه الكاميرا قدرات رصد خاصة يمكنها تتبع حركة عين المريض، بحيث تستطيع الكاميرا  تمييز مرض الفصام عن الاضطراب الثنائي عن الاكتئاب الشديد.  وقال الباحثون إن مرضى فصام الشخصية يطيلون النظر لفترة أطول على بعض النقاط، وينظرون إلى عدد أقل من النقاط في الصورة.  وقال مادو ناير المسؤول عن تسويق هذه التكنولوجيا والذي يعمل مع البروفيسور فيليب بنسون من جامعة أبردين، ورئيس قسم الصحة العقلية فيها البروفيسور ديفيد سانت كلير: ""مكنت تطورات التكنولوجيا الحديثة في مجال تصوير العين من تتبع شذوذ حركة العين كعلامات يمكن الاعتماد عليها للمساعدة في تشخيص الاضطرابات العقلية"".  وأضاف: ""تعطي اختبارات العين بواسطة الكاميرا الجديدة نتائج دقيقة بنسبة 95 بالمائة في غضون 30 دقيقة"".  وقد رحب البروفيسور نيك كرادوك من الكلية الملكية للأطباء النفسيين بالابتكار قائلاً: ""إن الاختبارات المعملية يمكن أن تساعد في التشخيص السريع والدقيق للمرض العقلي الشديد، وستكون ذات أهمية كبيرة في هذا المجال"".  وأضاف: ""هذا الارتباط بين حركة العين والمرض العقلي يبرر مزيداً من البحوث، فقد يكون لهذه الاضطرابات آثار مادية على الدماغ والجسم وليس فقط الصحة العقلية"".",0
"أخبارنا المغربية 
أعربت المملكة المغربية، في بيانofficial صادر عن وزارة الخارجية، عن تفهمها لإعلان المملكة العربية السعودية اعتذارها عن إمارة مجلس الأمن الدولي. 
وأضافت الوزارة أن Kingdom Saudi Arabia إعترف بأهمية دور المجلس الدولي في حماية السلام والأمن العالميين، وأكدت أن Kingdom Saudi Arabia على تواصلها مع المجتمع الدولي، لزيادة التفاعل مع القضايا المتعلقة بالأمن الدولى والسلام الدولي، مع مراعاة إطار الأمم المتحدة.",1
"قتل نزيه نعمان، مدير كرة القدم في نادي الجيش، بطل الدوري السوري في قصف بقذائف الهاون على العاصمة السورية، دمشق.
 
وأصيب نعمان مساء الخميس 24 نوفمبر/ تشرين الثاني بشظايا قذيفة هاون أثناء تواجده في مدينه الفيحاء الرياضية ما أدى إلى وفاته.
 
وأكدت مصادر موثوقة في وقت لاحق لوكالة فرانس برس أن قذيفة الهاون سقطت بالقرب من الملعب التدريبي لنادي الجيش الملاصق لمدينة الفيحاء الرياضية خلال تواجد لاعبي الفريق ما أدى إلى مصرع العقيد نعمان وإصابة حارس المرمى علي مريمية بشظية في قدمه وقد تم علاجه.
 
وتتعرض مدينة الفيحاء الرياضية ومحيطها في منطقة المزرعة بشكل شبه يومي للقذائف.
 
وقتل وجرح العديد من الرياضيين في هذه المدينة التي تضم ملاعب لمختلف الألعاب إضافة إلى مقر اتحاد كرة القدم الذي أصيب قبل أشهر بعدة قذائف صاروخية خلفت أضرارا مادية كبيرة.
 
يذكر أن الأزمة التي تعيشها سوريا منذ نحو 6 سنوات أدت إلى مقتل أكثر من 300 رياضي ورياضية في مختلف الألعاب جراء التفجيرات أو قذائف الهاون.",0
"إليك النص المعاد صياغته:

استقبلت فيورنتينا هزيمتها الأولى أمام جنوى منذ عام 2009 حيث انهزموا بنتيجة (0-1) في مباراة مؤجلة من المرحلة الثالثة في الدوري الإيطالي. وتم إيقاف تشغيل اللعب بشكل مؤقت في بداية المباراة بسبب الأمطار الغزيرة التي هطلت في 11 سبتمبر/ سبتمبر الماضي، لتتم إعادة بداية اللقاء لاحقًا.",1
"أخبارنا - متابعة

اختار التحالف الدولي الذي يصنف أفضل الفنادق في العالم، والمقر الرئيسي له في لندن، فندق ""امبريال بلازا"" الذي يوجد بأبو ظبي.",1
"تستحوذ المباراة بين المنتخبين الأرجنتيني والإنجليزي على معظم الاهتمام من بين المباريات الأربع، التي تقام غداً السبت مع انطلاق فعاليات النسخة الحادية والعشرين لبطولة كأس العالم للشباب تحت 20 عاما في كوريا الجنوبية. وتفتتح فعاليات البطولة غدا بأربع مباريات متباينة في القوة والإثارة، يأتي في مقدمتها هذه المواجهة الكلاسيكية بين المنتخبين الأرجنتيني والإنجليزي، فيما تتزامن معها المباراة بين منتخبي فنزويلا وألمانيا وتعقبها المواجهة بين منتخبي فانواتو والمكسيك ثم تقام مباراة الافتتاح الرسمي للبطولة بين منتخبي كوريا الجنوبي وغينيا. وتحظى مباراة الأرجنتين مع المنتخب الإنجليزي بأهمية بالغة، حيث يبحث نجوم التانجو عن ضربة بداية قوية في البطولة، التي يسعى من خلالها الفريق لاستعادة لقب البطولة. وكان المنتخب الأرجنتيني (راقصو التانغو) أحرزوا اللقب السادس لهم في 2007 . ومنذ ذلك الحين، لم يستطع أي فريق معادلة الرقم القياسي للفريق في عدد مرات الفوز بلقب مونديال الشباب. وتبدو مباراة الغد بمثابة ""السهل الممتنع"" للتانجو الأرجنتيني، لاسيما أن المنتخب الإنجليزي ليس من القوى الكبيرة في تاريخ بطولات كأس العالم للشباب، حيث لم يفز باللقب من قبل كما اتسمت مشاركاته الأخيرة بالفشل الذريع، فلم يحقق الفريق أي فوز في مشاركاته بالبطولة منذ نحو عقدين. وكان آخر فوز للمنتخب الإنجليزي في البطولة عبر نسخة 1997 فيما غابت الانتصارات عن الفريق في 17 مباراة متتالية على مدار مشاركاته التالية. ورغم هذا، يخوض التانجو مباراة اليوم بحذر شديد لاسيما أن المفاجآت واردة كما تحظى المواجهات بين فرق البلدين دائما بالندية والإثارة. وسبق للفريقين أن التقيا في دور المجموعات أيضا بمونديال 2011 للشباب وتعادلا سلبيا. ورغم الصعوبات التي واجهها المسؤولون عن المنتخب الألماني لاختيار قائمة الفريق لهذه البطولة، التي تأتي بالتزامن مع نهاية الموسم الكروي في أوروبا، يتطلع الفريق إلى تقديم نسخة ناجحة والمنافسة بقوة في هذه البطولة. وقال جويدو شتراسيبير، المدير الفني للفريق، في تصريحات خاصة إلى وكالة الأنباء الألمانية (د.ب.أ): ""لا نخوض البطولة بأفضل قائمة لدينا، ولكننا نريد بذل قصارى جهدنا وتحقيق أفضل مشاركة ممكنة"". كما اعترف المدرب بأن فريقه لم يخض الاستعداد اللازم قبل المشاركة في هذه البطولة، لكنه يرى أن فريقه قادر على اجتياز هذه المشاكل. ويستهل المنتخب الألماني مسيرته في البطولة بمواجهة متوسطة المستوى أمام نظيره الفنزويلي ضمن منافسات المجموعة الثانية التي تشهد غدا أيضا المباراة بين منتخبي المكسيك وفانواتو. وتمثل هذه المباراة اختبارا للمنتخب المكسيكي في مواجهة المجهول، حيث يخوض منتخب فانواتو البطولة للمرة الأولى. ورغم الفارق الهائل بين إمكانيات لاعبي الفريقين لصالح المنتخب المكسيكي، ينتظر أن يخوض الأخير المباراة بحذر في ظل الرغبة الجامحة في تحقيق بداية قوية بالبطولة. وفي مباراة الافتتاح الرسمي، يعول المنتخب الكوري كثيرا على المساندة الجماهيرية لتقديم بداية قوية أيضا في البطولة على حساب منتخب غينيا، الذي ليس لديه ما يخسره ويرغب في تفجير إحدى المفاجآت التي تتسم بها المباريات الافتتاحية في مثل هذه البطولات الكبيرة. وإلى جانب اعتماد المنتخب الكوري على مجموعة من اللاعبين تتسم بالسرعة والقوة البدنية، سيكون لي سيونج وو لاعب الفريق هو النجم، الذي تترقبه الجماهير في هذه البطولة والذي يعلق عليه الفريق آمالا عرضية. وكان لي سيونج وو أحرز هدفا للفريق في مباراته الودية أمام أوروجواي قبل أيام ليؤكد أنه يحمل آمال أصحاب الأرض على كاهله. وينتمي هذا اللاعب لمدرسة الناشئين الشهيرة (لا ماسيا) بنادي برشلونة الإسباني، كما يلعب حاليا لفريق الشباب بالنادي ويلقب بأنه خليفة ""ميسي"" نسبة إلى المهاجم الأرجنتيني الشهير ليونيل ميسي هداف برشلونة. ولكن لي يحتاج إلى بذل جهد كبير في البطولة الحالية لتأكيد جدارته بلقب خليفة ميسي.",0
"قالت شركة الغاز والتصنيع الاهلية إنها أتمت تعبئة ما يزيد عن 200 مليون لتر غاز للعملاء في جميع مناطق المملكة خلال الربع الأول من العام الجاري وهو ما يقارب نصف ما تم تعبئته خلال عام 2015 كاملا. حيث كانت الشركة قد أتمت تعبئة 500 مليون لتر من الغاز خلال عام 2015 وأكثر من ربع مليون رحلة. ويرجع سبب تحقيق الارتفاع بحسب الاحصائيات لعام 2016م مقارنة بالأعوام السابقة لزيادة في مستويات الطلب على التعبئة، ونتيجة لارتفاع معدلات الطلب على خزانات الغاز في  جميع مناطق المملكة. تجدر الإشارة إلى أن غازكو توفر من خلال فروعها في جميع مناطق المملكة خزانات الغاز فوق سطح الأرض بسعات مختلفة: 450 لتر, 1000 لتر, 2000 لتر, 4000 لتر, 7000 لتر كما وفرت خلال العام المنصرم سعات متعددة من خزانات الغاز المدفونة شملت سعة : 1000لتر , 1750 لتر, 5000 لتر.",0
"здесь النص المعدل باللغة العربية:

""المنطقة الاقتصادية"": وجه الرئيس المصري عبدالفتاح السيسي بالتعاون الوثيق مع جنوب السودان في جميع المجالات، بعد الاجتماع الجاري مع الرئيس سوداني سلفا كلير في القاهرة، وقرر بالتعاون الإطاري للشئون الثلاثة، والعمل على إعداد تصور متكامل لتعزيز التعاون في مختلف المجالات، ووضع خطة عمل لتنفيذ المخططات المشتركة بين البلدين.",1
أعلنت شركة مايكروسوفت عن نظام التشغيل الجديد المُستخدم في هاتفيها كين 1 و 2، وهما الهاتفين الجديدين المتوافقيين الذين أطلقتهما الشؤبة مؤخرًا. يتميز نظام الوينودس فون 7 الجديد بالتبني من شريحة الوينودز الموبايل وترميمها من جديد، مع تحسينات مهمة في الإصدار الجديد. من بين هذه التحسينات إتاحة واجهة مستخدم أكثر راحة واستمرارية مع الوينودس دي إس تي، بالإضافة إلى إمكانية تحديثه بسهولة.,1
حصلت جاكيس للإلكترونيات، المتخصصة في قطاع البيع بالتجزئة في دولة الإمارات العربية المتحدة، على جائزة ديرة سيتي سنتر عن فئة أفضل محل للإلكترونيات والترفيه 2008 وتسلم جاكي بنجابي، المدير التنفيذي لمجموعة شركات جاكيس الجائزة من فؤاد النجار، نائب رئيس مركز ديرة سيتي سنتر .وقال جاكي بنجابي: نعتبر حصولنا على جائزة ديرة سيتي سنتر، تنويهاً مهماً بتفوق أسلوبنا في قطاع تجارة الإلكترونيات والمنتجات الإلكترونية الترفيهية العصرية . وقد أثبتت جائزة ديرة سيتي سنتر عبر السنوات موضوعيتها في اختيار الأفضل ضمن كل فئة من فئات الجائزة، وهو ما سيدعونا إلى تكثيف جهودنا للمحافظة على هذا المركز وكسب ثقة المركز والمستهلك .,0
