text,label
"أخبارنا المغربية ــ الرباط
اعتبرت آمنة ماء العينين، البرلمانية عن حزب العدالة والتنمية، أن خطاب الملك محمد السادس، أمس الأحد، بمناسبة عيد العرش، شكل لحظة تقييم حملت الكثير من الإنصاف لرئيس الحكومة السابق، عبد الإله بن كيران.
و قالت القيادية البيجيدية عبر حسابها على الفايسبوك، أنه ""بعد الانصات لتقرير إدريس جطو وتقرير عبد اللطيف الجواهري، وبعدهما الخطاب الملكي، تقف على مؤشرات إنصاف رجل دولة كبير طرح أفكارا كبيرة، وغامر سياسيا لاتخاذ مبادرات ما كان غيره قادرا على اتخاذها...تمت مواجهة الرجل وحاولوا عرقلة مبادراته وتسفيهها وحاولوا تأجيج الشارع لنسفها."" ، في إشارة لعبدالإله بنكيران رئيس الحكومة السابق.
كما أشارت ماء العينين في نفس التدوينة إلى أن ""الخطاب الملكي أكد الحاجة إلى السجل الاجتماعي الموحد الذي سيمكن من تحديد استهداف الأسر الأكثر عوز...الإنصاف يقتضي الاعتراف أنها النقاشات الكبرى التي أطلقها بنكيران ولعب دور كاسحة الألغام القوية لتعبيد الطريق أمام برامجها حتى أن تحقيق دعم للأرامل المعوزات أخذ منه مجهودا استثنائيا بعد اصرار بعض الوزارات وإداراتها على العرقلة،لينتهي الأمر باشتراط أخنوش خلال البلوكاج بوقف الحديث عن الدعم الإجتماعي لتشكيل الحكومة"".
وختمت ماء العينين تدوينتها بأن الدرس، الذي يستفاد من هذه المناسبة أنه قد يظلمك الأباعد، والأقربون وقد يمعنون في ذلك، لكن التاريخ ينصف دائما، مضيفة أن خطاب العرش إنصاف لزعيم كبير من حجم عبد الإله بنكيران.",0
تمت مؤسسة الإمارات للاتصالات بالتعاون مع Abu Dhabi Media توطيد العلاقات و تعزيز الشراكة بينهما، وذلك من خلال توقيع مذكرة تفاهم تعزز الإرتباط المشترك بينهما وتوفر الدعم اللازم لتشجيع المنح التي تتمحور حول الحفاظ على تراث وثقافة الإمارات كإرث عالمي.,1
"بدأ الرئيس الأميركية السابق بتعزيز العلاقات مع الرئيس التركي، بالتزامن مع خطط لمعركة ضد تنظيم ""داعش"" الذي يُعتبر تهديداً خطيراً للثقافة والتراث في المنطقة. في زيارة غير متوقعة، قام جون بايدن بدور المتحدث الرئيسي أمام رجب طيب أردوغان من أجل بناء تحالف قوي لمواجهة هذا التنظيم الخطر من خلال التعاون المشترك مع الدول المشاركة في المعارك القائمة.",1
صرح الرئيس التنفيذي للشركة الوطنية السعودية للنقل البحري، صالح الجاسر، في اجتماعٍ أعلن عن توسع الاستثمارات في السنوات المقبلة، وتفاصيل إسترداد المال الذي قام بشرائها الشركة، وسيتم الإعلان عن ذلك بعد أخذ الإجراءات اللازمة.,1
عادة مص الإبهام من العادات الذميمة التي تؤرق الآباء، لكن من الجدير أن نستكشف السبب الذي تجذب الطفل إلى هذه القذارة. يؤكد الخبير التربوي الألماني أولريش غيرت أنه عندما يلجأ الطفل إلى هذه العادة، من شأن هذا أن يعكس نقصًا في الحس معبود أو انزعاج أو إضطراب ناجم عن بيئة مادية أو اجتماعية صعبة.,1
"انعكس صعودًا ملحوظًا في أرباح ""المراعي"" خلال الربع الثاني من العام الماضي، حيث بلغت 530 مليون ريال، بزيادة بنسبة 22.4% مقارنة بأرباح نفس الفترة من العام السابق. وقد سجلت الشركة ارتفاعًا آخر في أرباحها منذ بداية العام، حيث بلغت 837 مليون ريال بنسبة زيادة بلغت 18%.",1
أعلنت أمس ويسترن ديجيتال، المتخصصة في حلول التخزين الخارجي، عن طرحها لاثنين من تطبيقات الأجهزة المحمولة الجديدة وهما WD 2go وWD 2go Pro لحل تخزين السحابة الشخصية My Book Live من ويسترن ديجيتال . يذكر أن محرك My Book Live من ويسترن ديجيتال يتصل بالشبكة المنزلية بما يتيح إمكانية التخزين المشترك التي يمكن للمستخدمين الاستفادة منها في الوصول إلى الشبكة المنزلية من داخل المنزل وخارجه . كما يتوفر الوصول البعيد الآمن إلى محرك My Book Live من أي جهاز كمبيوتر من خلال موقع www .WD2go .com في حين يوفر تطبيق WD 2go الجديد من ويسترن ديجيتال وصولاً أثناء التجوال إلى الملفات المخزنة على المحرك باستخدام جهاز محمول متوافق مع iPad أوiPhone أوiPod touch أو .Android,0
"أخبارنا المغربية : أ.ف.ب

دعت حركة 20 فبراير التي تطالب بتغييرات سياسية في  المغرب، الاربعاء الى مقاطعة الاستفتاء حول مشروع دستور طرحه العاهل  المغربي الملك محمد السادس، ودعت الى التظاهر السلمي في كبرى مدن المغرب  الاحد.
 
وقال بيان نشر الاربعاء على صفحة الحركة في موقع الفايسبوك، ""ندعو الى مقاطعة مشروع الدستور هذا الذي نرفضه شكلا ومضمونا"".
 
واضاف ""نتمسك بمطالبنا العادلة لتحقيق الكرامة والديموقراطية والعدالة الاجتماعية بالوسائل السلمية"".
 
ودعا الى تظاهرات سلمية في عدد كبير من المدن المغربية الاحد.
 
وقالت الحركة ""ندعو المواطنات والمواطنين الى التظاهر السلمي في كل  انحاء المغرب للاحتجاج على هذا المشروع الذي لا يلبي الشروط المطلوبة  لدستور ديموقراطي"".
 
واقترح محمد السادس مساء الجمعة اصلاحا للدستور يعزز خصوصا صلاحيات رئيس  الوزراء الذي يعين من الحزب الفائز في الانتخابات، لكنه يحفظ للملك  صلاحيات سياسية ودينية واسعة.
 
وفي تصريح لوكالة فرانس برس، قال وزير الاتصال خالد الناصري ""اؤكد ان كل  المشاركين في الاستفتاء، بمن فيهم المعارضون له، يمكنهم التعبير عن رايهم  بحرية"".
 
وقال خالد الناصري المتحدث باسم الحكومة لفرانس برس ""نحن واثقون تماما  من الحصول على تاييد اغلبية الشعب لمشروع الدستور، لن تؤثر بعض الاصوات  المغردة خارج السرب في زعزعة ثقتنا"".
 
ودعت معظم الاحزاب السياسية الى التصويت ب ""نعم"".
 
لكن ثلاثة احزاب من اليسار، هي الحزب الاشتراكي الموحد وحزب  الديموقراطية والاشتراكية والطريق الديموقراطي دعت من جانبها الى مقاطعة  الانتخابات.",0
"قال مسؤول تركي إن تركيا تسعى إلى جلب أكبر عدد ممكن من السياح السعوديين إلى البلاد خلال العام الحالي، وهدفها هو أن يصل عدد السياح السعوديين إلى 400 ألف سائح. 

وكان تركيا تتطلع لزيادة السياحة في البلاد، وتعتبر السعودية أحد أهم مصادر السياح في العالم، حيث يعتبر السعوديون من بين أشهر الزوار لأي بلد في العالم.",1
"احتفل آلاف الفلسطينيين بوصول فريق كرة القدم الأول في نادي برشلونة بطل دوري الدرجة الأولى الإسباني لكرة القدم إلى الضفة الغربية، في أول زيارة للفريق الكتالوني وصفت بالتاريخية. وفي حضور نحو 25 ألف مشجع من الرجال والنساء والأطفال احتشدوا في الاستاد الجديد في بلدة دورا بالضفة الغربية، حضر برشلونة بكامل نجومه يتقدمهم الأرجنتيني ليونيل ميسي والنجم البرازيلي نيمار.




صور تذكارية برفقة النجم الأرجنتيني ليونيل ميسي


ساعة مفتوحة من الحوار مع النجوم واستعرض نجوم الكتالوني مهاراتهم أمام المشجعين، وقدم لاعبو الفريق الإسباني البطل النصيحة والإرشاد لنحو 40 من الأولاد والبنات الفلسطينيين في لقاء مفتوح استمر ساعة كاملة. ولم يتسع الاستاد لدخول جميع الراغبين في مشاهدة نجوم برشلونة في ظل إجراءات أمنية مشددة حول الاستاد، فيما زار وفد الفريق الإسباني أيضا الأماكن التاريخية في مدينة بيت لحم مهد المسيح ومدينة الخليل القريبة من دورا حيث زينت الشوارع بألوان برشلونة واصطف كثير من الناس على الطرقات التي مرت فيها حافلة الفريق. الحدث الأهم في تاريخ الرياضة الفلسطينية من جهته وصف جبريل الرجوب رئيس الاتحاد الفلسطيني لكرة القدم زيارة برشلونة بأنها ""الحدث الأهم في تاريح الرياضة الفلسطينية"". وقال رئيس اللجنة الاولمبية الفلسطينية  ان الرياضة هي الوسيلة الاهم في محاصرة العنصرية ، مطالبا الاسرة الرياضية ان تفرض مقاطعة رياضية على اسرائيل ولا تتعاون معها، معللا ذلك بما تمارسه اسرائيل من تحريض ضد كل ما هو عربي. واضاف الرجوب ان اسرائيل تستخدم وسائل القمع والمحاصرة للرياضة الفلسطينية، وهو ما يخالف كل الاسس الموضوعية لعناصر الحركة الرياضية طبقا للميثاق الاولمبي واللوائح الدولية.




جبريل الرجوب وساندرو روسيل في المؤتمر الصحفي


وعلق الرجوب على زيارة فريق برشلونة الاسباني الى فلسطين واصفا اياها بانها اول عملية اختراق في تاريخ الحركة الرياضية الفلسطينية للحصار المفروض عليها من جانب اسرائيل و مسلسل التحريض ضد الرياضة والشعب االفلسطيني. واضاف الى ان وجود فريق برشلونة على الاراضي الفلسطينية في ظل هذه الاجواء المثالية على كافة الاصعدة سياسيا وشعبيا واعلاميا، هو اكبر برهان على الاكاذيب التي تروج لها اسرائيل وتعشعش في اوروبا. واشار الرجوب الى ان وجود برشلونة في فلسطين ""يمنحنا فرصة جيدة لعرض ما نتعرض له بصورة طبيعية ومضمون انسانى وقيمي""، مؤكدا ان الرياضة هى لغة العصر وجسر التواصل بين الشعوب . وعبرت فدوى (17 عاما) وهي من بيت لحم عن سعادتها بزيارة برشلونة قائلة ""جميل جدا أن أرى برشلونة وميسي وتشابي واندريس انيستا ونيمار في فلسطين، أنا محظوظة اليوم"". يذكر أن رياضيين فلسطينيين اشتكوا من التقييد الذي يجدونه من قبل السلطات الإسرائيلية لحركتهم بين الضفة الغربية وقطاع غزة، وردت إسرائيل على ذلك قائلة إنها خففت القيود على تحرك الرياضيين الفلسطينيين بين المناطق الفلسطنيية في الضفة الغربية وقطاع غزة. وتأتي زيارة برشلونة للأراضي الفلسطينية وإسرائيل قبل جولة آسيوية لبطل إسبانيا استعدادا لانطلاق الموسم الجديد.





































































رفض المباراة المشتركة وكان برشلونة قد عرض إقامة مباراة للفريق الكتالوني أمام فريق مشترك من لاعبين فلسطينيين وإسرائيليين، إلا أن الاتحاد الفلسطيني لكرة القدم رفض المبادرة، لكن خلال وجودهم في بيت لحم، التقى الفريق الإسباني مع الرئيس الفلسطيني محمود عباس. ويحظى برشلونة ومنافسه المحلي الأكبر ريال مدريد بشعبية هائلة بين مشجعي الرياضة الفلسطينيين، ورصد مراسل ""العربية"" محمد اللحام العديد من جماهير ريال مدريد ترتدي زي الفريق، والتي عبرت عن فرحتها بزيارة فريق الغريم التقليدي لفلسطين مطالبين الفريق الملكي بزيارة الأراضي الفلسطينية أسوة بالفريق الكتالوني.",0
انسحب عدد من أعضاء مجلس النواب من لجنة الداخلية والجماعات الترابية، وذلك بعدما قررت هذه اللجنة عدم تقديم مرشحين من الجماعات المحلية للرئاسة، على الرغم من أن المادة التأسيسية لتشكيل هذه اللجنة تقضي بخضوعها لعملية انتخابات مباشرة لمواجهة المرشحين المقدمين من لجنة الداخلية.,1
"أخبارنا المغربية : إلهام آيت الحاج
نفى وزير الداخلية محمد حصاد جملة وتفصيلا التصريحات التي خرج بها قادة الائتلاف المعارض والتي تحدثوا فيها صراحة عن اختلالات كبيرة طالت العملية الانتخابية.
واعتبر حصاد في بلاغ سمي صادر عن وزارته أن هذه الاستحقاقات مرت في جو من النزاهة والشفافية، مشيدا بالظروف العامة التي جرت فيها، ""وذلك بفضل تظافر جميع الأطراف المعنية بتنظيم هذه العملية.
واعترف حصاد بوجود ما أسماها بعض المناوشات والأحداث المعزولة والتي لم تؤثر بالمرة على الظروف العامة التي مرت فيها الاستحقاقات الانتخابية .
للإشارة فإن أقطاب المعارضة شككت في نتيجة الانتخابات ليلة أمس مهددة بتقديم طعن سياسي ، كما اتهم شباط بنكيران باللعب في لوائح المسجلين في الانتخابات واستعمال العنف من أجل منع أنصاره من التصويت له في معقله فاس.",0
انزلق سعر النفط إلى أدنى مستوى له منذ مارس، وذلك في بداية التعامل بالأسبوع الآسيوي، ويرجح ذلك القلق المتزايد من وفرة العرض النفطي. أقلت الأسعار من مستويات سابقة، مما يعكس القلق من زيادة الإمدادات النفطية.,1
"فيما يتعلق بأخبارنا الشائعة حول الرياضة في المغرب، توددنا لاستقباله في هذه المقالة. 
حقق الفريق الوطني المغربي لكرة القدم (أقل من 18 سنة) أداء رائعًا في مباراة ودية أقيمت في 11 نوفمبر 2016 ضدteam من دول أجنبية.",1
حاول فريق إنتر ميلان تحقيق النصر لكنه فشل في ذلك ضد يوفنتوس، الذي يحتل المركز الثاني في الدوري، الذي جمع بين التعادل ومباراة الذهاب كالياري التي انتهت بهما 2-2 في الدوري الإيطالي، serie A، وتبقى ترتيب القائمة العشرة الأولى دون أي تغيير.,1
نظرت منظمة لحقوق الإنسان بتأنين إلى الحالة، وأشارت إلى أن أحد أعضاء حزب القوميين الهندوسين نشر رسالة تطالب بمكافأة مالية بقيمة 100 مليون روبية (متوالية بالحساب المالي في 1.5 مليون دولار)، وهي بمثابة ضمان لمن يقتل الممثل.,1
"بعدما توقفت قطرات الغيث وجفت الأرض، سارعت  حكومة عبد الاله ابن كيران إلى تبني إجراءات تقشفية، لمواجهة انعكاسات الجفاف على الميزانية والميزان التجاري، وذلك بدعوة وزرائها إلى ضبط قنوات الانفاق العمومي عبر ترشيد النفقات بعد أن تجاوز مؤشر عجز الميزانية 6.1 في المائة.

«هذا الإجراء مهم ومطلوب في هذه المرحلة الصعبة»، يقول مصطفى الخلفي وزير الاتصال، وأمام ضغط الظرفية، لم تفت  الناطق الرسمي باسم الحكومة الفرصة، ليؤكد على أن هذه الخطوة سيكون «شمولية وعميقة ولا تستثني وزارة على حساب أخرى».

هاجس الجفاق وما يمليه من اجراءات تقشفية وترشيد للنققات، كان مخيما أول أمس، على أشغال المجلس الحكومي، الذي تمت فيه المصادقة على قانون المالية، فعبد الاله ابن كيران، الذي كان يراهن على بداية موفقة، تواجه حكومته في سنتها الأولى موسما جافا، لم يتوان في حث وزرائه على نهج سياسة تقشفية، وهو ما ترجمه قانون المالية، الذي  ينص على مضاعفة ترشيد النفقات العمومية عبر تخفيض نفقات الإيواء والفندقة والاستقبال والحفلات الرسمية بـ 50 بالمائة.

شح الأمطار، وإن كان سيدفع الوزراء إلى ترشيد النفقات، فإنه سيعقد من مهمة عزيز أخنوش وزير الفلاحة والصيد البحري، الذي ترك حزب التجمع الوطني للأحرار وإلتحق بحكومة ابن كيران تحت مظلة «التكنوقراط» لاستكمال أوراش مخطط المغرب الأخضر، فإبن تافراوت بات مطالبا بتوفير الاعتمادات المالية الكافية للاستمرار في تنفيذ الأوراش المفتوحة، إلا أنه لم يتفس الصعداء إلا بعد أن أعدت الحكومة برنامجا لدعم القطاع الفلاحي لمواجهة الانعكاسات السلبية لتأخر التساقطات المطرية».

«خزائن» وزارة الفلاحة والصيد البحري تدفقت نحو أموال مهمة، فبرنامج الحكومة لمواجهة تداعيات الجفاف، حسب الوزير، رصد اعتمادات مالية تقدر بمليار وخمسمائة وثلاثون مليون درهم، تخصص بالأساس لحماية الماشية بالمناطق المتضررة والحفاظ عليها.

وإذا كانت الحكومة قد سارعت إلى وضع برنامج استعجالي لانقاد ما يمكن انفاذه من رؤوس الماشية، وذلك بدعم العلف من شعير وأعلاف مركب، فإن مؤسسة القرض الفلاحي ، قد دخلت بدورها على الخط بتقديم مساهمة في الاعتمادات المرصودة في البرنامج، حددها مصدر مصطلع في مليار درهم، لدعم الزراعات الربيعية.

رضوان البلدي",0
"شركة مواد غذائية تسخر من ""بدلة"" ميسي

 
سخرت شركة ""تيلى بيتزا"" الإسبانية الخاصة بإنتاج المواد الغذائية من ""بدلة"" الأرجنتينى ليونيل ميسى نجم برشلونة، التى ظهر بها خلال حفل الكرة الذهبية 2013، الذى أقيم مساء اليوم الاثنين فى المدينة السويسرية زيورخ، وفاز بها البرتغالى كريستيانو رونالدو نجم ريال مدريد الإسبانى.   قالت الشركة فى تغريدة لها على صفحتها الرسمية فى موقع التواصل الاجتماعى ""فيس بوك"": ""نحن لم نوقع عقد رعاية مع ميسى كى يظهر بهذه البدلة"".   وظهر ميسى بـ""بدلة"" غريبة الشكل حمراء اللون، مما دفع العديد إلى السخرية من النجم الأرجنتينى.",0
رأت النائبة الكويتية صفاء الهاشم ضرورة تمليك المستثمر الأجنبي للأراضي وفق مدة زمنية محددة حتى يشعر بالأمان، مشيرة إلى أن مثل هذا الأمر يجب تطبيقه في مشروع مدينة المطلاع وفق شروط الدولة، بحسب صحيفة الوطن الكويتية. وقالت خلال اجتماع اللجنة المالية في البرلمان إن هذه الفكرة لقيت الاستحسان والقبول من قبل الفريق الفني وأعضاء اللجنة والوكيل المساعد لشؤون أملاك الدولة. وبينت أن اللجنة شكلت فريقا فنيا مصغرا برئاسة مقررة اللجنة صفاء الهاشم على أن يجتمع خلال الأسبوع المقبل والانتهاء من التقرير بشكله الكامل. من جهة أخرى، بحثت اللجنة المالية اقتراحاً بقانون لتعديل قانون الـ«B.O.T» كمقدمة لإجراء تغييرات كبيرة في خطط التنمية ورفع أسباب العراقيل التي تواجه تنفيذ المشاريع التنموية. وقالت مقررة اللجنة المالية البرلمانية النائب صفاء الهاشم إن اللجنة اجتمعت لمناقشة موضوعين أساسيين الأول بشأن تعديل أحكام مرسوم رقم (105) لسنة 1980 الخاص بأملاك الدولة، مشيرة إلى أن الاقتراح المقدم من النائب خالد الشليمي كان يتمحور حول عدم جواز التنازل عن من تم تخصيص له من أملاك دولة من شاليهات وقسائم صناعية ومزارع وجواخير واسطبلات الخيل والهجن وغيرها من القسام التي تقوم الدولة بتوزيعها ويصبح باطلاً كل اتفاق يخالف ذلك. وأشارت إلى أن الكويت مقدمة على تغييرات كبيرة ومقدمة على التنمية ورفع أسباب العراقيل التي تواجه تنفيذ مشاريع التنمية. وأضافت أنها شخصياً لا تتفق مع الديباجة السابقة لقانون الـ (B.O.T)، وأنه آن الأوان إلى تحديث القانون لمواكبة الدول الأخرى.,0
"أخبارنا المغربية : سناء الوردي
بعد النجاح الكبير الذي حققته عربيا كمغنية ، أعلنت النجمة المغربية دنيا باطما عزمها خوض غمار تجربة جديدة ستكون في عالم التمثيل هذه المرة.
باطما اختارت أن تكون أولى أعمالها التمثيلية عبارة عن مسرحية غنائية للأطفال تحت عنوان «باسورد خلود»، بمشاركة ابنة زوجها حلا الترك وعدد من الممثلين البحرينين.
 باطما أعلنت عن هذا الخبر رسميا  عبر صفحتها الرسيمة على إنستغرام مرفوقا بالملصق الإعلاني ، وكتبت : «لا تنسو موعدنا معاكم يوم 29 يناير، بمسرح الريان الدوحة قطر سوق واقف للاستمتاع جميعا بمسرحية باسورد خلود، في انتظاركم باسورد خلود من إنتاج شركة السافلية للانتاج الفني، وتحية لأروع مخرج سعد بو رشيد والمؤلف تيسير عبد الله والمنتج الاستاذ عبد الرحمن الملا وكل الممثلين المتألقين بالمسرحية ومنهم أنا، وشكرا لإدارة أعمالي محمد الترك على اهتمامه بكل ما يخصني دائما».",0
"أفادت مجلة ""وومان"" النمساوية بأن بعض الأغذية تسلب النوم من العين ليلاً. 
 
وللتمتع بنوم هانئ ومريح تنصح المجلة المعنية بالصحة والجمال بعدم تناول الأغذية التالية ليلاً:
 
الأطعمة الدهنية: يتعين على المعدة هضم الأطعمة الغنية بالدهون لمدة طويلة، مما يتسبب في بقاء المرء متيقظاً. ولا تشمل الأطعمة الدهنية البيتزا والبرجر فحسب، بل أيضاً الدهون الصحية، مثل المكسرات والأفوكادو.
 
السكريات: تتسبب السكريات في ارتفاع مستوى السكر بالدم، مما يحول دون الخلود إلى النوم. وينطبق الأمر ذاته على الأطعمة الغنية بالكربوهيدرات.
 
التوابل الحريفة: تمهد التوابل الحريفة الطريق للإصابة بحرقة المعدة، التي تحول دون التمتع بنوم هادئ. 
 
اللحوم الحمراء: ينبغي عدم تناول اللحوم الحمراء ليلاً لأنها قد تحتوي على الكثير من الدهون. لذا فمن الأفضل تناول لحوم الدواجن أو الأسماك.
 
وبشكل عام، تنصح ""وومان"" بألا يتم تناول أكثر من 200 سعر حراري قبل الذهاب إلى الفراش، موصية بتناول الخضروات المطهوة بالبخار.",0
"أصدرت هيئة التحكيم في السعودية، قرارها بإلزام شركة ""زين"" بدفع مبلغ 219 مليون ريال إلى شركة ""موبايلي""، وذلك على خلفية النزاع القائم بين الشركتين. يشار إلى أن المبلغ المذكور يمثل أقل من 10%، من القيمة التي طالبت بها ""موبايلي"" والبالغة 2.2 مليار ريال. والتي قالت ""موبايلي"" إنها مستحقة على ""زين"" نظير اتفاقية الخدمات القائمة بينهما. وقال الرئيس التنفيذي لشركة ""زين"" حسان قباني إن الحكم لن يكون له أثر مالي على الشركة، نظراً لقيام الشركة بتخصيص مبالغ كافية لتغطية مطالبات هذه القضية. وكان النزاع القضائي بين الشركتين بدأ في 2014 عند رفض ""زين"" مطالبة ""موبايلي"" لها بمبلغ 2.2 مليار ريال، مفسرة ذلك بأن هذه المطالبات ناتجة عن تصرف ""موبايلي"" المنفرد بإلغاء التعديلات المتفق عليها بين الطرفين على اتفاقية الخدمات الموقعة بينهما في 2008.",0
"قال تقرير لـ ""بلومبرغ"" نقلا عن مصادر مطلعة إن ""سي.إي.إف.سي تشاينا إنرجي"" الصينية العملاقة، تخطط لبيع كامل محفظة عقاراتها العالمية البالغة قيمتها الدفترية أكثر من 20 مليار يوان (3.2 مليار دولار). وقالت المصادر إن نحو 100 عقار ستُطرح للبيع بما في ذلك مبان إدارية وفنادق وشقق سكنية ومنشآت صناعية. وتقع معظم العقارات في مدن صينية كبيرة وبعضها في أوروبا والولايات المتحدة، مثل عقار بـ #برج_ترمب العالمي في #مانهاتن.",0
"تأهل المنتخب التونسي لكرة القدم إلى نهائيات كأس العالم لكرة القدم التي ستقام في روسيا سنة 2018، وذلك بعد تعادله مع المنتخب الليبي بنتيجة صفر لمثله في المقابلة التي جمعت بينهما اليوم السبت بملعب رادس في إطار الجولة الأخيرة من التصفيات المؤهلة للمونديال. وبهذه النتيجة يكون المنتخب التونسي قد تصدر المجموعة الإفريقية الأولى في نهاية تصفيات المونديال (المنطقة الإفريقية) برصيد 14 نقطة متقدما عن نظيره الكونغولي (13 نقطة).
 
ويعد هذا التأهل الخامس للمنتخب إلى المونديال بعد دورات الأرجنتين 1978 وفرنسا 1998 وكوريا - اليابان 2002 وألمانيا 2006.",0
في عام 1984، قمت بزيارة منطقة أفريقيا لجمع التبرعات الخيرية. خلال الزيارة، رست سفارتي على السواحل الأفريقية في بلدان مثل المغرب وتونس، بالإضافة إلى Countries في وسط وشرق أفريقيا، كالسودان ومالي، كما زرت أيضاً السنغال ونيجيريا. أشكر الله على機ورتة.,1
"رجحت مجموعة ""غولدمان ساكس"" في تقريرها الاستراتيجي الفصلي، تراجع الأسهم والسندات العالمية خلال الأشهر الثلاثة المقبلة، لتخفض بذلك تصنيفها على الأسهم إلى محايد. كما خفضت ""غولدمان ساكس"" تصنيفها لائتمان الشركات إلى underweight أي ما يعني، تقليل ثقلهم في المحافظ، متوقعة ارتفاع العائدات على السندات الحكومية. وعللت المجموعة توقعاتها بأن عملية بيع السندات الحكومية ستؤدي إلى عمليات بيع مؤقتة في الأسهم، وذلك تماشيا مع ما شهدته الأسواق خلال فترة الصيف الماضي.",0
أعلنت سلطات سوق المال الأمريكية عن فتح تحقيقات للاستجابة لمزاعم حول استخدام معلومات سرية غير شرعيّة في صفقة الاستحواذ على شركة هاينز للصناعات الغذائية، ويتوقع تقديم معالجة رسمية لموضوعه قريباً مع وقوع سعر الصفقة.,1
انتعشت أسعار المستهلكين في أميركا في إبريل وسط زيادات في تكلفة البنزين والغذاء والإيجارات مما يشير إلى تضخم مطرد قد يبقي مجلس الاحتياطي الاتحادي (البنك المركزي الأميركي) على مسار رفع أسعار الفائدة الشهر القادم.  وقالت وزارة العمل الأميركية اليوم الجمعة إن مؤشرها لأسعار المستهلكين زاد 0.2% بعد أن انخفض 0.3%  في مارس آذار. وينبئ ارتفاع الأسعار بأن تراجع مارس/آذار، الذي كان الأول في 13 شهرا، ربما كان انحرافا استثنائيا.  وفي الاثني عشر شهرا حتى نهاية إبريل/نيسان ارتفع المؤشر 2.2% مقارنة مع زيادة 2.4% في مارس آذار لكن أحدث زيادة سنوية تظل أكبر من المتوسط السنوي للأعوام العشرة الأخيرة البالغ 1.7%.  وكان اقتصاديون استطلعت رويترز آراءهم توقعوا ارتفاع مؤشر أسعار المستهلكين 0.2% عن الشهر السابق و2.3% عنه قبل عام.  وارتفع المؤشر الأساسي الذي يستثني تكاليف الغذاء والطاقة 0.1% الشهر الماضي بعد انخفاضه 0.1% في مارس آذار. وتأثر المؤشر الأساسي بانخفاض أسعار  خدمات الهاتف المحمول والرعاية الصحية والسيارات والملابس.  وبلغت الزيادة السنوية في المؤشر الأساسي 1.9% بعد أن صعد اثنين بالمئة في مارس آذار. وتفوق زيادة ابريل نيسان المتوسط السنوي للعشر سنوات الأخيرة البالغ 1.8%.,0
"قرأت النص الحالي الذي يتمكن من إعادة صياغته، وبالتالي، هذا النص المراجعة:

في هذا السياق، أعلنت شركة سيسكو في الخليج عن إنجازاتها خلال الدورة الخامسة والثلاثين من أسبوع جيتيکس للتقنية لعام 2015، وهي مناسبة لاستعداد سيسكو للمستقبل.",1
"صممت شركة يابانية رائدة في مجال الحمامات مرحاضاً ذكياً ينظف نفسه ذاتياً، فهو مزود بأحدث التقنيات الذكية، إذ يفتح غطاءه عندما يشاهد الشخص ويغلقه عندما يترك الشخص المرحاض ثم ينظف نفسه تلقائياً دون الحاجة إلى تدخل بشري أو فتحه وإغلاقه بشكل يدوي، كما يقلل من استخدام المنظفات الكيميائية الضارة بالصحة.   واستعرضت الشركة اليابانية ""توتو"" مرحاضها الذكي الذي يحمل اسم ""نيوريست 750 إتش-Neorest 750H"" خلال مشاركتها معرض الإلكترونيات الاستهلاكية ""سي إي إس 2016"" الذي يختتم فعالياته اليوم السبت بمدينة لاس فيغاس الأمريكية.  وأوضحت الشركة خلال استعراضها أن مرحاضها يتضمن تكنولوجيا ""آكتيلايت-Actilight"" التي تعتمد على الأشعة فوق البنفسجية للقضاء على البكتيريا والأوساخ العالقة في المرحاض وحول القاعدة، وسطح المرحاض مغطى بطبقة من التيتانيوم والزركونيوم لجذب الماء إلى الداخل وأقطاب كهربائية للتخلص من أي بقايا وأوساخ عالقة في الداخل تماماً.  وأشارت الشركة إلى مرحاضها الذكي ربما يحتاج إلى تنظيفه مرة واحدة كل عام، ويبلغ سعر المرحاض الذكي بـ9800 ألف دولار أمريكي، ومن المتوقع وصوله للأسواق العالمية في وقت لاحق من العام الجاري.، بحسب صحيفة دايلي ميل البريطانية.",0
"حسناً. هنا نسخة من الصياغة بنفس المعنى:

انضمن لمبادرة وزارة الصحة الإلكترونية الجريئة بإصدار أول تطبيق للبلاعين (iPhone) المُخصّص لمساعدة الجمهور على اتخاذ إجراءات صحية صحّة أكثر فعالية ومعلومات أكثر استقرارًا. يأمل التطبيق في تيسير عملية الوصول إلى خدمات الرعاية الصحية، وتناقل المعلومات السريعة لمراكز الرعاية الصحية وتحتوياتها على مستوى المستشفيات التابعة للمنظور الطبي.

أو بشكل مختلف:

أعلنت الحكومة عن تقدمها في قطاع تقني المعلومات بصدور تطبيق هاتفي جديد ومرتبط بالهواتف الذكية (iPhone)، يهدف في المقام الأول إلى توطين خدمات الرعاية الصحية على منابرها التقليدية والمعروفة بمراكز الرعاية والمرضى. هذا التطبيق يُعتزم من قبل الحكومة في إطار محاولة منهم لتقديم خدمات متميزة، من خلال توفر تفاصيل مُحددة بأماكن الخدمات الصحية، كما يُعد خطوة مهمة نحو تحسين تواصل المستخدمين مع منظمات الرعاية الصحية.",1
